Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
0.000000,100000.000000,100000.000000,0.000000,100.619195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,476,,
0.000000,100000.000000,100000.000000,0.000000,-25.167728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,94198.697773,100000.000000,-5.801302,4.529286,-3.063756,2.018260,-2.058691,-5.810420,0.002013,-5.801302,2.000000,,484,289.352228,2.000000
0.000000,100000.000000,100000.000000,0.000000,0.621311,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,332,,
0.000000,108536.300500,108536.300500,8.536300,52.667901,4.357226,4.361083,2.892202,7.658196,0.016672,-1.342660,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,73.966015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,247,,
0.000000,100000.000000,100000.000000,0.000000,-5.900060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.685950,94559.953053,109305.666205,-5.440047,3.603060,-2.870376,8.725065,-1.928118,-5.548449,0.030086,-13.490347,1.000000,,484,145.856947,1.000000
0.000000,100000.000000,100000.000000,0.000000,9.909247,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-50.354153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.404959,101355.488665,109519.869525,1.355489,-32.570281,0.703473,7.860826,0.469731,1.953445,0.018359,-7.454703,2.000000,,484,312.091335,2.000000
0.000000,100000.000000,100000.000000,0.000000,-40.277778,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,322,,
0.000000,100000.000000,100000.000000,0.000000,-9.752968,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,307,,
2.479339,92132.641640,103783.775540,-7.867358,63.431182,-4.176616,4.230992,-2.811798,-8.295871,0.006756,-11.226354,2.000000,,484,285.918360,2.000000
3.750000,90130.958392,114667.070950,-9.869042,70.924045,-5.308969,10.917274,-3.552016,-13.703906,0.054070,-21.397697,4.000000,,480,603.291608,4.000000
0.000000,100000.000000,100000.000000,0.000000,-27.870728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
10.743802,108983.914720,119840.985100,8.983915,39.815591,4.581087,7.661359,3.039702,7.593394,0.034924,-9.059564,1.000000,,484,156.725280,1.000000
8.471074,92408.888868,103727.426027,-7.591111,-10.688244,-4.027130,6.982720,-2.710469,-7.253122,0.031622,-10.911808,2.000000,,484,292.561132,2.000000
0.000000,100000.000000,100000.000000,0.000000,-49.563882,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-29.668023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,2.919708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,11.805451,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.818182,92181.646240,110421.705280,-7.818354,-24.872248,-4.150082,9.333885,-2.793808,-6.788860,0.041391,-16.518545,1.000000,,484,144.113760,1.000000
0.000000,100000.000000,100000.000000,0.000000,-15.484805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,386,,
0.000000,100000.000000,100000.000000,0.000000,5.168067,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,112528.541600,112528.541600,12.528542,-28.797234,7.562837,6.404452,5.005524,12.815298,0.009958,-0.000000,0.000000,,408,,
7.231405,97171.931888,103891.654223,-2.828068,-12.549433,-1.482587,4.913114,-0.993574,-2.578170,0.019913,-6.468010,3.000000,,484,451.518113,3.000000
0.000000,100000.000000,100000.000000,0.000000,-10.980760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-23.965087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,109,,
0.000000,100000.000000,100000.000000,0.000000,-14.813245,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,96422.931700,102707.659660,-3.577068,94.938234,-1.878696,7.024169,-1.259867,-5.525329,0.020521,-6.157282,1.000000,,484,147.228300,1.000000
0.000000,100000.000000,100000.000000,0.000000,-23.876197,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-32.408602,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,36.454432,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.362077,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-0.442223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,-24.331232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,98490.032840,100000.000000,-1.509967,-10.982354,-0.789048,1.030450,-0.528177,-1.499103,0.000989,-1.509967,1.000000,,484,148.847160,1.000000
2.479339,98341.690280,102305.519055,-1.658310,-1.135191,-0.866877,3.209563,-0.580351,-1.649789,0.007506,-3.874501,1.000000,,484,148.749720,1.000000
4.132231,88577.492110,105503.252378,-11.422508,1.481650,-6.119946,7.724629,-4.133904,-11.478736,0.037950,-16.042880,2.000000,,484,281.647890,2.000000
0.000000,100000.000000,100000.000000,0.000000,-18.944282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,69.907076,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.165289,102932.472120,108537.982793,2.932472,7.934535,1.516246,4.957042,1.011093,2.815815,0.014702,-5.164561,1.000000,,484,152.147880,1.000000
0.000000,100000.000000,100000.000000,0.000000,-42.520672,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,18.055556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,3.150027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,94386.654285,100000.000000,-5.613346,5.995204,-2.963099,2.676595,-1.990715,-5.651399,0.006347,-5.613346,1.000000,,484,145.685715,1.000000
0.000000,100000.000000,100000.000000,0.000000,34.969744,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-35.150442,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,105,,
0.000000,100000.000000,100000.000000,0.000000,-37.109819,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,128.041775,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,1.078320,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.066116,89404.439780,100000.000000,-10.595560,-2.049180,-5.664628,3.194576,-3.823330,-10.579019,0.008072,-10.595560,2.000000,,484,283.820220,2.000000
0.000000,100000.000000,100000.000000,0.000000,-3.519932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.239669,100949.019182,101309.886982,0.949019,-15.960691,0.492999,1.330784,0.329305,0.959587,0.000662,-0.848803,1.000000,,484,150.690818,1.000000
0.000000,100000.000000,100000.000000,0.000000,-12.853317,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,38.782413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,89837.285880,100000.000000,-10.162714,52.216749,-5.427108,6.907012,-3.661514,-12.014636,0.035466,-10.162714,1.000000,,484,142.314120,1.000000
0.000000,100000.000000,100000.000000,0.000000,112.761021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,173,,
2.066116,96687.227355,100000.000000,-3.312773,2.951203,-1.738755,2.533516,-1.165748,-3.330008,0.005840,-3.312773,1.000000,,484,147.372645,1.000000
0.000000,100000.000000,100000.000000,0.000000,-18.037578,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,58,,
0.000000,100000.000000,100000.000000,0.000000,12.687099,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,35.509554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-24.957411,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,377,,
1.033058,98257.291480,101130.367960,-1.742709,19.891545,-0.911183,2.009020,-0.610057,-1.834406,0.004610,-2.840963,1.000000,,484,148.628520,1.000000
0.000000,100000.000000,100000.000000,0.000000,51.376147,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,104,,
0.000000,100000.000000,100000.000000,0.000000,16.297649,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,20.007896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-25.905440,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,17.934916,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,6.730159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,4.517454,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
2.066116,94366.939825,100000.000000,-5.633060,-1.492537,-2.973652,2.645643,-1.997840,-5.626888,0.004135,-5.633060,1.000000,,484,145.760175,1.000000
6.818182,92294.607985,101390.379783,-7.705392,-4.266136,-4.088945,7.125976,-2.752364,-7.503531,0.047317,-8.971040,2.000000,,484,291.792015,2.000000
0.000000,102520.778620,102520.778620,2.520779,4.529332,1.304639,1.113530,0.870287,2.513911,0.001516,-0.074941,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-10.182054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,93066.337705,103916.673023,-6.933662,46.945010,-3.672224,5.849357,-2.470103,-7.632215,0.014880,-10.441381,1.000000,,484,144.782295,1.000000
0.000000,100000.000000,100000.000000,0.000000,97.443674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.759494,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.366994,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,6.436700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.719008,143399.475790,143399.475790,43.399476,52.068474,20.644697,17.689426,13.367594,39.157122,0.081476,-8.579672,1.000000,,484,144.897885,1.000000
0.000000,100000.000000,100000.000000,0.000000,-17.291066,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,477,,
0.000000,101565.904805,102040.564805,1.565905,11.410562,0.812269,2.457438,0.542280,1.487002,0.006915,-1.873679,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,3.686636,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,99321.424783,100580.368510,-0.678575,-48.389103,-0.353884,6.658055,-0.236714,0.774247,0.030024,-11.006366,1.000000,,484,145.583595,1.000000
3.719008,94035.629005,100000.000000,-5.964371,-20.576662,-3.151163,3.625900,-2.117738,-5.808281,0.007586,-5.964371,1.000000,,484,145.390995,1.000000
0.000000,100000.000000,100000.000000,0.000000,-8.469602,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,94025.196100,103601.712062,-5.974804,19.162406,-3.156758,6.265144,-2.121518,-6.278485,0.015848,-9.243589,1.000000,,484,145.503900,1.000000
0.000000,100000.000000,100000.000000,0.000000,-37.505206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.761745,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,472,,
6.611570,92901.689365,109604.737170,-7.098311,-23.193359,-3.760992,6.940392,-2.530195,-6.472899,0.026965,-15.239348,2.000000,,484,286.390635,2.000000
0.000000,100000.000000,100000.000000,0.000000,-28.671329,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,47.329499,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,94557.635875,100000.000000,-5.442364,30.663391,-2.871615,2.323277,-1.928954,-5.513979,0.002336,-5.442364,1.000000,,484,145.864125,1.000000
5.165289,97850.499040,106741.880240,-2.149501,12.756392,-1.124989,8.181196,-0.753474,-2.680503,0.041626,-8.329796,2.000000,,484,304.020960,2.000000
5.230126,108593.636770,108593.636770,8.593637,-41.930533,4.442185,7.724202,2.911118,9.635979,0.024859,-5.987404,1.000000,,478,153.419175,1.000000
0.000000,100000.000000,100000.000000,0.000000,18.237314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.319024,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,31.581769,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.644628,115588.066820,136053.462550,15.588067,53.087798,7.834159,14.360402,5.171458,8.705076,0.129653,-20.305103,1.000000,,484,159.390000,1.000000
0.000000,100000.000000,100000.000000,0.000000,14.656144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,8.895391,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,153,,
2.685950,87717.078038,100000.000000,-12.282922,-4.989018,-6.595859,3.486747,-4.459059,-12.253572,0.005883,-12.282922,2.000000,,484,282.311962,2.000000
0.000000,100000.000000,100000.000000,0.000000,17.126546,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,35.866261,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,108595.821880,109386.758800,8.595822,46.020886,4.387020,5.227862,2.911839,7.746985,0.018445,-2.684564,2.000000,,484,311.898120,2.000000
0.000000,100000.000000,100000.000000,0.000000,1.038682,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.066116,94411.000000,103709.378800,-5.589000,123.387097,-2.950068,6.729221,-1.981916,-8.348521,0.022365,-8.965803,1.000000,,484,145.800000,1.000000
2.272727,97075.681100,102498.419355,-2.924319,7.476307,-1.533407,5.484361,-1.027719,-3.126131,0.026993,-5.290558,1.000000,,484,147.798900,1.000000
5.371901,95803.421840,104857.285388,-4.196578,118.483607,-2.207439,8.981037,-1.481144,-6.938886,0.023145,-10.078070,2.000000,,484,288.158160,2.000000
0.000000,104593.286535,105654.866535,4.593287,-12.531300,2.365798,4.313967,1.575418,4.802272,0.016677,-2.500987,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-11.069997,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,109311.614043,109311.614043,9.311614,20.830131,4.744697,6.238473,3.147436,8.623784,0.033021,-3.953703,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.954683,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,109352.113198,110860.433198,9.352113,24.997549,5.578864,8.200230,3.712820,8.833944,0.020729,-5.581378,0.000000,,415,,
0.000000,100000.000000,100000.000000,0.000000,32.768778,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.922756,91170.300840,100079.902970,-8.829699,-23.182337,-4.746920,2.995173,-3.166347,-8.736928,0.004002,-8.902489,2.000000,,479,289.379160,2.000000
0.000000,100000.000000,100000.000000,0.000000,-43.366845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,-1.449275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-27.064355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-14.230604,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.958678,94493.383992,100000.000000,-5.506616,-2.591793,-2.905984,3.026711,-1.952154,-5.465363,0.015917,-5.506616,1.000000,,484,145.866008,1.000000
2.685950,101189.107150,113791.756000,1.189107,25.625933,0.617368,8.503848,0.412294,0.591085,0.023337,-11.075186,1.000000,,484,150.692850,1.000000
0.000000,100000.000000,100000.000000,0.000000,16.415410,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-38.646288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.165289,94687.991620,104218.578560,-5.312008,-29.341792,-2.801922,4.755536,-1.881917,-4.796637,0.017564,-9.144806,1.000000,,484,146.008380,1.000000
0.826446,97794.752313,100000.000000,-2.205248,38.685806,-1.154322,0.931998,-0.773158,-2.226672,0.000554,-2.205248,1.000000,,484,147.997687,1.000000
0.000000,100000.000000,100000.000000,0.000000,-16.973294,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,89896.546338,100000.000000,-10.103454,-28.916916,-5.394632,6.868870,-3.639399,-9.435860,0.023087,-10.103454,1.000000,,484,141.803663,1.000000
0.000000,100000.000000,100000.000000,0.000000,-37.986306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,74,,
0.000000,100000.000000,100000.000000,0.000000,338.729667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,253,,
8.264463,94409.766595,106884.861625,-5.590233,22.403813,-2.950728,6.447733,-1.982362,-6.016208,0.019013,-11.671527,1.000000,,484,145.773405,1.000000
0.000000,100000.000000,100000.000000,0.000000,15.205128,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.443699,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.619835,100480.399422,100480.399422,0.480399,1.726190,0.249838,3.516483,0.166950,0.467133,0.007685,-5.375556,1.000000,,484,148.191120,1.000000
2.685950,94759.560965,107015.290068,-5.240439,11.062942,-2.763678,5.012680,-1.856110,-5.326537,0.007783,-11.452316,1.000000,,484,145.999035,1.000000
0.000000,99549.183130,100075.443130,-0.450817,23.093614,-0.234977,0.382943,-0.157145,-0.455258,0.000192,-0.525863,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-64.593275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-14.776632,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,279,,
0.000000,100000.000000,100000.000000,0.000000,21.605550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,91582.350045,100000.000000,-8.417650,-12.359209,-4.475037,5.767076,-3.014241,-8.087353,0.026725,-8.417650,1.000000,,484,143.669955,1.000000
0.000000,100000.000000,100000.000000,0.000000,-22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
